nk	sk
그들의 대답이 나를 절망에 빠뜨리지나 않을가 두려웠던것이다.	절망으로 나를 바스러뜨릴 대답을 듣게 되지나 않을까하는 두려움에서였다.
서른여섯시간동안의 려행, 위트크로스를 떠난것은 화요일 오후였다. 목요일 이른아침에 마차는 말에게 물을 먹이기 위해 길가의 려인숙앞에서 멎었다.	서른 여섯 시간의 여행이었다. 화요일 저녁에 위트크로스를 출발해서 그 다음날인 목요일 아침 일찌기 마차는 말에게 물을 먹이기 위해 길가의 여관에 멎었다.
아들아 한가지 더 일러들 말이 있다. 책을 쓰려면한이 없는것이니 너무 책에 빠지면 몸에 해롭다.	내 아들아 이런 말씀에 더하여 다른 가르침을 주의하라. 책을 쓰는 일은 끝이 없고 공부는 하면 할수록 사람을 피곤하게 만든다.
잉그람양은 아치문으로 들어왔다.	잉그램 양은 아치를 지나 우리들이 있는 데로 돌아왔다.
아니예요.	아, 아니에요!
아버지, 인제 오시나요?	아버지, 인제 오시오?
그러나 당신은 아직 나에게 무엇을 달라는 요구는 하지 않았거든.	하지만 당신은 아직 아무 요구도 하지 않았소.
문제는 이고장에서 으뜸가는 돈독한 종교의 신봉자인 모와로씨를 베리에르시의 제2부시장이 아니라 과만하게도 제1부시장으로 하자는것이였다.	이 지방 최고의 독실한 신자인 드 무아로 씨를 베리에르 제2부시장이 아니라 제1부시장으로 선출하는 것이 문제되고 있었다.
로단의 아들은 호리 호맘. 로단에게는 딤나라는누이가 있었다.	로단의 아들은 호리와 호맘입니다. 로단에게는 딤나라는 누이가 있습니다.
가엾은 밀러선생은 비바람에 그을리고 과로한탓으로 얼굴이 검붉게 보였다.	가엾은 밀러 선생은 고생에 찌들고 지친 듯 시퍼런 얼굴을 하고 있었다.
또 인자를 거역해서 말하는 사람은 용서받을수 있어도 성형을거역해서 말하는 사람은 이 세상에서나 래세에서나 결코 용서를받지 못할것이다.	인자를 거역하는 말을 하는 사람은 용서받을 수 있다. 그러나 성령을 거역하는 말을 하면 이 세상에서도 오는 세상에서도 용서받지 못할 것이다. 열매로 나무를 안다
자존심이 상했을 때에 그 녀자의 소행은 더욱 고통스러운것이였다!	그 희롱은 상처 입은 자존심에 대해 점점 잔혹해지는 것이었다.
설마 저 흉장을 둘러친 집이야 아니겠지요?	저 흉벽이 달려 있는 집 말입니까?
브릭스씨의 말에 의하면 그의 물음에 대한 답장은 로체스터씨에게서가 아니라 어떤 부인에게서 왔는데 애리스 페어팩스라고 서명했더라오.	브릭스 씨 말로는 그의 문의에 대한 답장은 로체스터 씨가 아니라 어떤 부인에게서 받았다고 했소. 앨리스 페어팩스라고 서명이 되어 있었소.
어찌하여이 시드기야도 바벨론사람들 손에서 벗어나지 못하고 틀림없이 바벨론왕앞에 끌려가서 친히 항복하게 되리라고 하였느냐.	유다 왕 시드기야는 바빌로니아 군대에게서 벗어나지 못하고 꼼짝없이 바빌로니아 왕에게 넘겨져 바빌로니아 왕과 얼굴을 맞대고 직접 이야기하게 될 것이다.
그런데 뭣하러 이런델 찾아와서 우리 아버지에게 맵짠 말을 듣는겐지 영문을 알수 없다니까요.	저 사람이 우리 아버지의 놀림감이 되려고 여기 오는 것은 아닐 텐데.
하느님께서 데만에서 오신다. 거룩하신이가 바란산에서 오신다.	하나님은 남쪽 데만에서 오십니다. 거룩하신 분께서 바란 산에서 오십니다.
잔을 세개 가져오우.	컵을 세 개 갖다 줘요.
여호와께서 모세에게 대답하셨다. 눈의 아들 여호수아는 정기가 있는 사람이니 그를 데려다가 손을 얹어라.	여호와께서 모세에게 말씀하셨습니다. 눈의 아들 여호수아를 데려오너라. 내 영이 그에게 있도다. 네 손을 여호수아에게 얹어라.
날아가는군.	날아갔군.
하고 쥴리앙은 생각했다.	쥘리엥은 생각했다.
하지만 순간의 죽음, 한창나이의 죽음은 그런 가련한 로쇠를 면하게 해줄게 아닌가.	하지만 나는 한창 나이에 단번에 죽게 될 테니 늙음의 그 처량한 모습을 피해 가는 셈이잖아.
그건 괜찮다고 하고 나는 온 베리에르의 조롱거리가 될테지.	하지만 나는 끝내 베리에르의 웃음거리가 되고 말 거다.
숲속의 뭇 짐승이 다 내것이요 산우의 많은 집짐승들이 다 내것이 아니냐.	그것은 숲에 있는 온갖 동물이 다 나의 것이며 언덕 위에 있는 수많은 소가 다 나의 것이기 때문이다.
그래서 마치도 일기에 자기 사상을 적어놓는것과 같은 정도로 자유로이 이야기를 진행할수 있소.	그러니까 마치 내 일기장에 쓰여 있는 내 생각을 이야기하듯 분명히 말할 수 있는 거요.
리아는 창아래 걸상에 올라서서 연기에 그슬린 창문유리를 닦고있었다.	리어가 창 밑의 의자에 올라서서 연기에 흐려진 유리를 닦고 있었다.
복도에서 떠들썩하는 소리가 들려왔다.	복도에서 쿵쿵 소리가 울려왔다.
그러나 그밖에 또 무슨짓을 할수 있었겠는지 생각만 해도 소름이 끼치오, 오늘아침 내 덜미에 달려든 그 검붉은 얼굴을 나의 사랑하는이가 잠든 우에 들이밀었다고 생각하니 피가 얼어붙는것만 같소.	그때 만일 어떻게 되었을지도 모른다는 것을 생각만 해도 나는 무서워 견딜 수가 없소. 오늘 아침에도 나의 목덜미를 향해 달려든 그녀가, 나의 비둘기 둥지에까지 검고 붉은 얼굴을 내밀었다는 것을 생각하면, 나는 온몸이 얼어붙어서.
XXX사교각하께서 친필로 쓴 편지를 프릴레르신부앞으로 한장 띄워보내도록 주선해달라고 그는 사랑의 경쟁자에게 애원하듯 부탁하였던것이다.	그녀는 자신의 연적에게 XXX 주교 예하께 부탁해서 프릴레르 씨에게 보내는 친필 편지 한 통을 얻어달라고 부탁했다.
기브아에서 뿔나팔이나 불어보아라. 라마에서 은나팔이나 불어보아라. 베다웬에서 고함이나 질러보아라. 내가 베냐민을 혼내주리라.	기브아에서 나팔을 불어라. 라마에서 나팔을 불어라. 벧아웬에서도 전쟁의 경보를 울려라. 오! 베냐민아 네 뒤에 적군이 있도다.
다음날아침 일찌기 나는 그가 벌써 일어나서 이방 저방 헤매고있는 소리를 들었다.	다음 날 아침 그가 매우 일찍부터 일어나서 이 방 저 방을 돌아다니는 소리가 들렸다.
아닙니다.	전혀 아닙니다.
이날 심봉사는 무릉촌 장씨부인집에 딸을 보내놓고 하루종일 빈방에 혼자 앉아 딸이 오기만 기다렸다.	이날 심 봉사는 장 승상 댁에 딸을 보내 놓고 하루 종일 빈방에 혼자 앉아 딸 오기만 기다렸다.
그때에 귀신 들렸던 사람이 예수를 따라다니게 해달라고 애원하였지만 예수께서는 그를 돌려 보내시며	귀신이 나간 사람이 예수님을 따를 수 있게 해 달라고 예수님께 간청하였습니다. 그러나 예수님께서 그를 돌려 보내며 말씀하셨습니다.
그는 딱하였다. 그리고 그 딱함을 스스로 과장하여 생각했다.	그는 어색했고 또 자신의 어색함을 과장해서 생각했다.
순금쟁반 심지 자르는 가위 물뿌리개 향 받치는 대접 불나르는 화로 전의 가장 깊숙한 지성소의 문과 성전현관문에 달 금돌쩌귀들.	순금 잔 심지 다듬는 집게 작은 그릇 향로 불 옮기는 접시 지성소와 성소에 달 금돌쩌귀들이었습니다.
나는 달이 얼굴을 내밀기를 기다렸다.	나는 달이 나타나는 것을 지켜보았다.
그렇게 하는것이 남편의 행복에 리롭다는것은 너무나 명백한것이다. 그러나 모르기는 하지만 이 원칙을 일반적으로 접수하는것을 억제하는 일종의 리유가 있는것임에 틀림없는것 같았다.	사랑하는 여자와 결혼하면 남편의 행복에도 더 유리할 것이 명백함에도 불구하고 세상 사람들 모두가 그렇게 하지 않는 데에는 분명 내가 모르는 이유가 있을 듯싶었다.
보기도 흉하지!	보기에도 흉한 것이오!
자, 이야기를 계속합시다.	계속하겠소.
차라리 앞으로 두달동안을 둘이서 즐겁게 살수가 있잖소?	하지만 우리는 두 달 동안 함께 즐겁게 지낼 수 있잖아?
그렇다고 이제 굴한다면 나는 머저리일것이다.	그러나 지금에 와서 굴복해 버린다면, 백치가 아니고 무엇이겠는가?
선은 조금도 해이됨이 없이 옛 성현들의 교훈을 담은 글은 물론 천문지리며 력사기록과 시문 등 아니 보는 책이 없었고 만권서책을 읽는데 이어 성현들의 교훈적인 가르침을 깊이 새겨 몸과 마음을 닦으면서 정신을 수양하는데 있는 힘을 다 기울이였다.	선은 조금도 게으르지 않아 있는 힘을 기울여 옛 성현들의 글은 물론 천문 지리며 역사 기록과 시문을 가리지 않고 만 권 서책을 읽었다. 성현들의 가르침을 깊이 새겨 몸과 마음을 닦으니 그 깊이를 헤아릴 수 없었다.
나는 소리쳤다.	라고 나는 소리쳤다.
여보, 그런 말은 아예 하지도 마오.	여보 마누라, 그런 말은 아예 하지도 마오.
아치문으로 부인들이 들어왔는데 그들이 들어서자 휘장이 도로 내려졌다.	숙녀들 일행이 입구에 나타났다. 그들이 들어서자 커튼이 다시 드리워졌다.
그런데 푸께가 사는 마을까지 내려가자면 아직 20리길을 더 가야 한다.	푸케가 사는 촌락까지는 아직도 8킬로미터는 더 내려가야 했다.
퍽 좋아합니다.	네, 아주 좋아요.
그렇지만 그런 실례가 되는 말을 하게 한것은 당신의 잘못이였어요.	그렇게 거리낌없이 말하도록 절 부추긴 것은 당신 잘못이에요.
아침례배를 올리는동안에 우리는 거의 감각이 없었다.	오전의 예배 시간 동안은 몸이 마비를 일으킬 정도였다.
반년이 지나서야 그는 나에게 편지를 보냈는데 로체스터씨의 이름이나 나의 결혼에 대해서는 한마디도 쓰지 않았다.	그러나 여섯 달 후에야 편지를 했는데, 로체스터 씨나 나의 결혼에 대한 이야기는 비치지도 않고 있었다.
믿음이 약한 사람이 있거든 그의 잘못을 나무라지 말고 반가이 맞으십시오.	믿음이 약한 사람을 받아들이고 논란이 있는 문제에 단언을 내리지 마십시오.
그리고 여호와께서는 억센 손으로 치시며 팔을 뻗치시여 온갖 표적과 기적을 행하심으로써 모두 두려워 떨게 하시고는 우리를 애급에서 구출해내셨습니다.	여호와께서는 크신 힘과 능력으로 저희를 이집트에서 인도해 내셨습니다. 여호와께서는 위엄과 표적과 기적을 보여 주셨습니다.
네, 그래요.	그렇군요.
그는 바로 저기에 있습니다.	바로 이 장소에 있읍니다.
사향이 혼자 들어오는것을 보고 부인은 얼굴을 찡그리였다.	사향이 혼자 들어오는 것을 보고 부인은 얼굴을 찡그렸다.
말이 끝나자 마틸드는 종종걸음으로 사라져버렸다.	이렇게 말한 뒤 그녀는 뛰어서 달아났다.
그는 말하였다.	그가 말했다.
과거는 천국처럼 즐거우면서도 그지없이 슬픈 한페지여서 한줄만 읽어도 나는 용기와 기력을 잃게 될것이다.	과거는 천상의 것처럼 즐겁고, 또 한없이 슬픈 페이지이며 그 한 줄만 읽어도 나의 용기는 좌절되고 내 힘은 무너져 내릴 것이다.
아니예요.	아, 아니에요!
근엄하고 경건하고 돈에는 아무런 관심도 없는 이들에게 그는 탄복했다.	그는 금전과는 무관한 그 경건하고 엄격한 사람들에 대해 감탄을 금치 못했다.
이번에도 식당에서 풍기는 냄새는 아침에 우리 코를 찔렀던 그 냄새와 같아서 그닥 입맛을 돋구어주지 못했다.	식당에 가득한 냄새는 조반때 우리들 코를 찌른 그 냄새보다 식욕을 돋구어 주는 것도 못되었다.
그는 또 은 100달란트를 주고 이스라엘에서 날랜 군인 10만명을 사왔다.	아마샤는 또 은 백 달란트 를 주고 이스라엘에서 군인 십만 명을 고용했습니다.
그후 나는 예루살렘으로 돌아왔습니다. 그런데 하루는 내가 성전에서 기도하고있을 때 황홀경에 빠져	그후 내가 예루살렘으로 돌아와 성전 뜰에서 기도하고 있는 도중에 어떤 환상을 보게 되었습니다.
잠시후에는 그 생각이 의심할바 없이 옳은 판단으로만 느껴졌다.	1분쯤 지나자 이 생각은 논의의 여지가 없을만큼 올바른 것으로 여겨졌다.
도대체 너희 가운데 누가 걱정한다고 목숨을 한시간인들 더 늘일수 있겠느냐.	또 너희 중에 누가 염려하여 그 생명을 조금이라도 늘릴 수 있느냐?
